number,cid
1,C66
2,C67
3,C68
4,C69
5,C56
6,C59
7,C60
8,C58
9,C06
10,C08
11,C36
12,C01
13,C23
14,C24
15,C52
16,C19
17,C51
18,C53
19,C11
20,C70
21,C61
22,C07
23,C20
24,C04
25,C05
26,C30
27,C28
28,C18
29,C17
30,C21
31,C12
32,C22
33,C37
34,C16
35,C10
36,C55
37,C72
38,C73
39,C74
40,C75
41,C02
42,C03
43,C09
44,C14
45,C13
46,C15
47,C25
48,C27
49,C29
50,C33
51,C32
52,C34
53,C35
54,C44
55,C40
56,C64
57,C49
58,C71
59,C38
60,C39
61,C43
62,C41
63,C48
64,C26
65,C42
66,C47
67,C50
68,C46
69,C45
70,C62
71,C63
72,C31
73,C54
